2472.0,23.004038521279902,0.0,399.0,4203.255762874587,41.58965368270825,-120.72501437875414,49.0,56648.0,0.0,0.0,0.0,0.0,8646.0,1.0,0.0,0.0,0.0,30922768.0
5584.0,20.46291425565492,0.0,933.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,1.0,0.0,0.0,0.0,78891623.0
501.0,24.404761904761905,0.0,136.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,1.0,0.0,0.0,0.0,5789908.0
203098.0,37.8469385158651,0.0,20678.0,1767.3423561904444,38.525248521353824,-122.92188038526332,42.7,102840.0,0.0,0.0,0.0,0.0,485642.0,1.0,0.0,0.0,0.0,3569562833.0
7515.0,31.819817226739584,0.0,785.0,10227.099456702994,36.51016223187202,-117.40560074502446,45.6,72432.0,0.0,0.0,0.0,0.0,18803.0,2.0,0.0,0.0,0.0,109275314.0
19714.0,18.843192237503896,0.0,2054.0,2962.174856842099,40.126040061066114,-122.2344962648283,40.1,61834.0,0.0,0.0,0.0,0.0,65520.0,2.0,0.0,0.0,0.0,262380989.0
6675.0,30.861708482676224,0.0,619.0,1462.8245424186043,37.58147179588342,-119.90594238514464,51.6,65378.0,0.0,0.0,0.0,0.0,17060.0,3.0,0.0,0.0,0.0,80029569.0
6960.0,20.46291425565492,0.0,957.0,2613.444068237541,40.00465046431037,-120.83794094599376,52.1,64946.0,0.0,0.0,0.0,0.0,19607.0,3.0,0.0,0.0,0.0,98981545.0
832664.0,22.901440338137302,0.0,71460.0,20105.394817801967,34.842030309075156,-116.17662379678129,34.4,82184.0,56.0,0.0,56.0,0.0,2187816.0,3.0,112160.0,0.0,0.0,12088791365.0
1526249.0,42.08987125049854,0.0,127369.0,4525.7279337106775,33.02819299849969,-116.76989830322081,37.1,102285.0,232.0,3.0,232.0,0.0,3282782.0,3.0,346478.0,0.0,185000.0,29089295220.0
68688.0,23.266685790040857,0.0,8092.0,3847.3961177642345,40.76364876697064,-122.04134718043841,41.7,71931.0,14.0,0.0,14.0,0.0,181554.0,3.0,20034.0,0.0,0.0,972711340.0
605.0,24.404761904761905,0.0,137.0,962.1642285745723,39.580682227053714,-120.51601083545448,56.0,60000.0,0.0,0.0,0.0,0.0,2731.0,3.0,0.0,0.0,0.0,7744392.0
199943.0,19.136945701036627,0.0,16862.0,1514.057161459023,37.5589417190648,-120.99849485414198,34.8,79661.0,9.0,0.0,9.0,0.0,552250.0,3.0,16720.0,0.0,0.0,3020047149.0
864.0,42.10526315789473,0.0,87.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,4.0,0.0,0.0,0.0,9710110.0
79649.0,31.720564273446563,0.0,8548.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,27.0,0.0,27.0,0.0,209470.0,4.0,16960.0,0.0,0.0,1143539141.0
10260.0,22.185801535272034,0.0,1523.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,0.0,0.0,0.0,0.0,45995.0,4.0,0.0,0.0,0.0,141546029.0
8143.0,20.974160076562736,0.0,796.0,1229.681684316719,41.744691086401055,-123.95766040987809,40.8,66780.0,1.0,0.0,1.0,0.0,27293.0,4.0,0.0,0.0,0.0,108839467.0
