8392.0,14.523979957050823,0.0,918.0,1156.353491058561,39.177506529661116,-122.23673277297777,35.7,75149.0,0.0,0.0,0.0,0.0,21895.0,1.0,0.0,0.0,0.0,101723825.0
47402.0,13.919095714061436,0.0,4482.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,1.0,0.0,0.0,0.0,581303023.0
53217.0,17.12878493305018,0.0,4708.0,2153.2391289805496,37.21782461616294,-119.76474047044498,34.6,75496.0,0.0,0.0,0.0,0.0,158790.0,1.0,0.0,0.0,0.0,640626185.0
16943.0,22.386651323360184,0.0,1659.0,1390.4738481890568,36.605527397901405,-121.07407728623134,35.9,108289.0,0.0,0.0,0.0,0.0,66056.0,1.0,0.0,0.0,0.0,225364412.0
78572.0,31.720564273446563,0.0,8245.0,1677.1310334359375,39.66655443197179,-121.60070084884747,36.3,68574.0,0.0,0.0,0.0,0.0,209470.0,2.0,0.0,0.0,0.0,1007992805.0
48948.0,13.919095714061436,0.0,4638.0,1392.1942069005058,36.07496094489133,-119.81583856650784,32.3,68750.0,0.0,0.0,0.0,0.0,152830.0,2.0,0.0,0.0,0.0,616738619.0
9273.0,13.212723998971104,0.0,718.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,2.0,0.0,0.0,0.0,131179607.0
32291.0,24.923685784847603,0.0,4146.0,3878.1544171646246,39.43217732619602,-123.43132735660902,43.9,64688.0,0.0,0.0,0.0,0.0,90709.0,2.0,0.0,0.0,0.0,388552141.0
8247.0,34.32124352331606,0.0,709.0,3131.7985116614536,37.93840625683518,-118.88393311930923,40.3,86953.0,0.0,0.0,0.0,0.0,13169.0,2.0,0.0,0.0,0.0,92405696.0
209611.0,27.883727092389556,0.0,14623.0,3771.2208005395887,36.239504143459484,-121.30662637129737,35.3,94486.0,0.0,0.0,0.0,0.0,435834.0,2.0,0.0,0.0,0.0,2879870430.0
10794.0,22.185801535272034,0.0,1480.0,1036.9263699809671,38.204458658099185,-120.5546675464701,52.0,79877.0,6.0,0.0,6.0,0.0,45995.0,3.0,32400.0,0.0,0.0,135655015.0
9388.0,13.212723998971104,0.0,731.0,4720.115276003642,40.67263063026285,-120.59327450404597,37.8,64395.0,0.0,0.0,0.0,0.0,31177.0,3.0,0.0,0.0,0.0,128367446.0
427316.0,53.071234072167506,0.0,30000.0,740.947837007639,37.435907175553204,-122.3555722224761,40.6,156000.0,49.0,0.0,49.0,0.0,745100.0,3.0,138280.0,0.0,0.0,17002862594.0
218546.0,35.869939954606835,0.0,16602.0,3787.6908512866726,34.53743979389637,-120.0302768485835,34.5,95977.0,32.0,0.0,32.0,0.0,443975.0,3.0,59955.0,0.0,0.0,3562628400.0
616.0,42.10526315789473,0.0,85.0,743.1887428922734,38.59709859657406,-119.82060282887257,41.1,110781.0,0.0,0.0,0.0,0.0,1695.0,4.0,0.0,0.0,0.0,10170558.0
