06079-2020Q2,2020-06-30T00:00:00Z,1200,1262806331
06109-2019Q3,2019-09-30T00:00:00Z,9600,209667043
06095-2019Q3,2019-09-30T00:00:00Z,400,2080033300
06089-2019Q3,2019-09-30T00:00:00Z,1200,895257879
06041-2025Q4,2025-12-31T00:00:00Z,0,1761505223
06031-2025Q4,2025-12-31T00:00:00Z,0,679938200
06055-2025Q4,2025-12-31T00:00:00Z,0,1157735502
06057-2019Q2,2019-06-30T00:00:00Z,0,371274841
06033-2024Q4,2024-12-31T00:00:00Z,0,212322279
06083-2024Q4,2024-12-31T00:00:00Z,0,2576084577
06083-2019Q2,2019-06-30T00:00:00Z,0,1932774133
06011-2019Q2,2019-06-30T00:00:00Z,0,134242396
06029-2024Q4,2024-12-31T00:00:00Z,0,6063794076
06005-2024Q4,2024-12-31T00:00:00Z,0,158501742
06013-2024Q2,2024-06-30T00:00:00Z,0,5663836176
06065-2024Q2,2024-06-30T00:00:00Z,0,15363083176
06049-2024Q2,2024-06-30T00:00:00Z,0,32175223
06033-2016Q3,2016-09-30T00:00:00Z,0,150779095
06103-2016Q3,2016-09-30T00:00:00Z,960,199936777
06071-2020Q3,2020-09-30T00:00:00Z,2400,11287729489
06007-2019Q2,2019-06-30T00:00:00Z,0,989772697
06031-2017Q1,2017-03-31T00:00:00Z,0,378274662
06055-2020Q3,2020-09-30T00:00:00Z,2880,848301275
06005-2020Q3,2020-09-30T00:00:00Z,0,139648968
06003-2020Q3,2020-09-30T00:00:00Z,0,4375184
06009-2016Q4,2016-12-31T00:00:00Z,0,95170491
06055-2016Q2,2016-06-30T00:00:00Z,0,847379871
06091-2016Q2,2016-06-30T00:00:00Z,0,4782589
06083-2025Q1,2025-03-31T00:00:00Z,0,2246108183
06033-2019Q4,2019-12-31T00:00:00Z,1760,175365845
06023-2022Q3,2022-09-30T00:00:00Z,9720,615789864
06095-2022Q3,2022-09-30T00:00:00Z,3760,2651213884
06033-2022Q3,2022-09-30T00:00:00Z,0,209286165
06039-2022Q3,2022-09-30T00:00:00Z,13200,704535099
06099-2022Q3,2022-09-30T00:00:00Z,13200,3250788953
06039-2023Q4,2023-12-31T00:00:00Z,0,636970576
06069-2023Q4,2023-12-31T00:00:00Z,0,274124112
06045-2023Q4,2023-12-31T00:00:00Z,0,457390313
06005-2023Q4,2023-12-31T00:00:00Z,960,165888671
06013-2023Q4,2023-12-31T00:00:00Z,3960,5947932519
06001-2015Q1,2015-03-31T00:00:00Z,0,6774552885
06111-2015Q1,2015-03-31T00:00:00Z,0,3186462495
