06067-2020Q1,2020-03-31T00:00:00Z,183100,6159206189
06053-2021Q1,2021-03-31T00:00:00Z,0,1703368772
06001-2021Q1,2021-03-31T00:00:00Z,2800,7967410491
06061-2015Q4,2015-12-31T00:00:00Z,2000,2361747643
06091-2015Q4,2015-12-31T00:00:00Z,1200,5769827
06105-2018Q2,2018-06-30T00:00:00Z,0,33231632
06043-2018Q2,2018-06-30T00:00:00Z,0,58769973
06039-2018Q2,2018-06-30T00:00:00Z,0,442946407
06007-2016Q1,2016-03-31T00:00:00Z,0,725463207
06099-2016Q1,2016-03-31T00:00:00Z,0,1987028569
06041-2016Q1,2016-03-31T00:00:00Z,0,1145702361
06083-2016Q1,2016-03-31T00:00:00Z,0,1571185339
06063-2016Q1,2016-03-31T00:00:00Z,0,38184114
06039-2022Q4,2022-12-31T00:00:00Z,0,640215543
06051-2022Q4,2022-12-31T00:00:00Z,0,120223414
06001-2022Q4,2022-12-31T00:00:00Z,1014208,12008783811
06007-2022Q4,2022-12-31T00:00:00Z,10400,1185448992
06059-2022Q4,2022-12-31T00:00:00Z,1421704,23385555769
06045-2022Q4,2022-12-31T00:00:00Z,0,456748607
06051-2018Q2,2018-06-30T00:00:00Z,0,65011144
06081-2018Q2,2018-06-30T00:00:00Z,0,4367172613
06019-2018Q2,2018-06-30T00:00:00Z,0,3929687664
06079-2018Q2,2018-06-30T00:00:00Z,0,1374337729
06027-2022Q1,2022-03-31T00:00:00Z,0,112089192
06013-2016Q1,2016-03-31T00:00:00Z,0,3682893964
06021-2025Q1,2025-03-31T00:00:00Z,0,125191953
06107-2016Q2,2016-06-30T00:00:00Z,0,1673020661
06083-2016Q2,2016-06-30T00:00:00Z,0,1736359001
06047-2016Q2,2016-06-30T00:00:00Z,0,712076965
06073-2016Q2,2016-06-30T00:00:00Z,0,13966842504
06061-2015Q2,2015-06-30T00:00:00Z,0,2152894456
06001-2022Q2,2022-06-30T00:00:00Z,0,11110346811
06009-2022Q2,2022-06-30T00:00:00Z,0,166955687
06045-2015Q1,2015-03-31T00:00:00Z,0,306032391
06049-2022Q2,2022-06-30T00:00:00Z,0,31643102
06099-2022Q2,2022-06-30T00:00:00Z,0,3363357164
06045-2022Q2,2022-06-30T00:00:00Z,0,499170962
06075-2022Q2,2022-06-30T00:00:00Z,0,5011166376
06081-2022Q2,2022-06-30T00:00:00Z,0,5571327513
06105-2022Q2,2022-06-30T00:00:00Z,0,34713136
06039-2015Q1,2015-03-31T00:00:00Z,0,356231205
